model,group,age_months,predicted_exponent,ci_low,ci_high,cohort
spline_interaction,ASD,88.94117647058823,1.8539461775297248,,,primary_resting_N138
spline_interaction,TD,88.94117647058823,2.020279352997584,,,primary_resting_N138
spline_interaction,ASD,89.70588235294117,1.8486277963751667,,,primary_resting_N138
spline_interaction,TD,89.70588235294117,2.0193884415222896,,,primary_resting_N138
spline_interaction,ASD,90.47058823529412,1.8433635899382703,,,primary_resting_N138
spline_interaction,TD,90.47058823529412,2.018468343999756,,,primary_resting_N138
spline_interaction,ASD,91.23529411764706,1.838161281800144,,,primary_resting_N138
spline_interaction,TD,91.23529411764706,2.017522078473094,,,primary_resting_N138
spline_interaction,ASD,92.0,1.8330285955418923,,,primary_resting_N138
spline_interaction,TD,92.0,2.016552662985417,,,primary_resting_N138
spline_interaction,ASD,92.76470588235291,1.8279732547446208,,,primary_resting_N138
spline_interaction,TD,92.76470588235291,2.0155631155798357,,,primary_resting_N138
spline_interaction,ASD,93.52941176470588,1.823002982989435,,,primary_resting_N138
spline_interaction,TD,93.52941176470588,2.0145564542994605,,,primary_resting_N138
spline_interaction,ASD,94.2941176470588,1.8181255038574409,,,primary_resting_N138
spline_interaction,TD,94.2941176470588,2.013535697187405,,,primary_resting_N138
spline_interaction,ASD,95.05882352941175,1.8133485409297443,,,primary_resting_N138
spline_interaction,TD,95.05882352941175,2.0125038622867817,,,primary_resting_N138
spline_interaction,ASD,95.8235294117647,1.8086798177874504,,,primary_resting_N138
spline_interaction,TD,95.8235294117647,2.0114639676407005,,,primary_resting_N138
spline_interaction,ASD,96.58823529411764,1.8041270580116653,,,primary_resting_N138
spline_interaction,TD,96.58823529411764,2.010419031292273,,,primary_resting_N138
spline_interaction,ASD,97.35294117647058,1.799697985183495,,,primary_resting_N138
spline_interaction,TD,97.35294117647058,2.0093720712846124,,,primary_resting_N138
spline_interaction,ASD,98.11764705882352,1.7954003228840452,,,primary_resting_N138
spline_interaction,TD,98.11764705882352,2.0083261056608293,,,primary_resting_N138
spline_interaction,ASD,98.88235294117646,1.7912417946944212,,,primary_resting_N138
spline_interaction,TD,98.88235294117646,2.007284152464037,,,primary_resting_N138
spline_interaction,ASD,99.6470588235294,1.787230124195728,,,primary_resting_N138
spline_interaction,TD,99.6470588235294,2.006249229737344,,,primary_resting_N138
spline_interaction,ASD,100.41176470588236,1.7833730349690715,,,primary_resting_N138
spline_interaction,TD,100.41176470588236,2.005224355523865,,,primary_resting_N138
spline_interaction,ASD,101.17647058823528,1.7796782505955595,,,primary_resting_N138
spline_interaction,TD,101.17647058823528,2.0042125478667105,,,primary_resting_N138
spline_interaction,ASD,101.94117647058825,1.776153494656295,,,primary_resting_N138
spline_interaction,TD,101.94117647058825,2.003216824808993,,,primary_resting_N138
spline_interaction,ASD,102.70588235294116,1.7728064907323842,,,primary_resting_N138
spline_interaction,TD,102.70588235294116,2.002240204393824,,,primary_resting_N138
spline_interaction,ASD,103.47058823529412,1.7696449624049344,,,primary_resting_N138
spline_interaction,TD,103.47058823529412,2.001285704664315,,,primary_resting_N138
spline_interaction,ASD,104.23529411764706,1.76667663325505,,,primary_resting_N138
spline_interaction,TD,104.23529411764706,2.000356343663577,,,primary_resting_N138
spline_interaction,ASD,105.0,1.7639092268638366,,,primary_resting_N138
spline_interaction,TD,105.0,1.999455139434723,,,primary_resting_N138
spline_interaction,ASD,105.76470588235294,1.7613504668124,,,primary_resting_N138
spline_interaction,TD,105.76470588235294,1.9985851100208645,,,primary_resting_N138
spline_interaction,ASD,106.52941176470588,1.7590080766818468,,,primary_resting_N138
spline_interaction,TD,106.52941176470588,1.997749273465113,,,primary_resting_N138
spline_interaction,ASD,107.2941176470588,1.7568897800532812,,,primary_resting_N138
spline_interaction,TD,107.2941176470588,1.996950647810579,,,primary_resting_N138
spline_interaction,ASD,108.05882352941175,1.7550033005078105,,,primary_resting_N138
spline_interaction,TD,108.05882352941175,1.996192251100376,,,primary_resting_N138
spline_interaction,ASD,108.8235294117647,1.753356361626539,,,primary_resting_N138
spline_interaction,TD,108.8235294117647,1.995477101377616,,,primary_resting_N138
spline_interaction,ASD,109.58823529411764,1.7519566869905732,,,primary_resting_N138
spline_interaction,TD,109.58823529411764,1.9948082166854093,,,primary_resting_N138
spline_interaction,ASD,110.35294117647058,1.750812000181018,,,primary_resting_N138
spline_interaction,TD,110.35294117647058,1.9941886150668684,,,primary_resting_N138
spline_interaction,ASD,111.11764705882352,1.7499300247789802,,,primary_resting_N138
spline_interaction,TD,111.11764705882352,1.9936213145651045,,,primary_resting_N138
spline_interaction,ASD,111.88235294117646,1.7493184843655647,,,primary_resting_N138
spline_interaction,TD,111.88235294117646,1.9931093332232293,,,primary_resting_N138
spline_interaction,ASD,112.6470588235294,1.748985102521878,,,primary_resting_N138
spline_interaction,TD,112.6470588235294,1.9926556890843556,,,primary_resting_N138
spline_interaction,ASD,113.41176470588236,1.748937602829023,,,primary_resting_N138
spline_interaction,TD,113.41176470588236,1.992263400191593,,,primary_resting_N138
spline_interaction,ASD,114.17647058823528,1.74918370886811,,,primary_resting_N138
spline_interaction,TD,114.17647058823528,1.991935484588057,,,primary_resting_N138
spline_interaction,ASD,114.94117647058825,1.7497311442202412,,,primary_resting_N138
spline_interaction,TD,114.94117647058825,1.9916749603168544,,,primary_resting_N138
spline_interaction,ASD,115.70588235294116,1.7505876324665235,,,primary_resting_N138
spline_interaction,TD,115.70588235294116,1.9914848454211025,,,primary_resting_N138
spline_interaction,ASD,116.47058823529412,1.751760897188062,,,primary_resting_N138
spline_interaction,TD,116.47058823529412,1.991368157943908,,,primary_resting_N138
spline_interaction,ASD,117.23529411764706,1.7532586619659631,,,primary_resting_N138
spline_interaction,TD,117.23529411764706,1.9913279159283843,,,primary_resting_N138
spline_interaction,ASD,118.0,1.755088650381332,,,primary_resting_N138
spline_interaction,TD,118.0,1.9913671374176445,,,primary_resting_N138
spline_interaction,ASD,118.76470588235294,1.7572585860152752,,,primary_resting_N138
spline_interaction,TD,118.76470588235294,1.9914888404548,,,primary_resting_N138
spline_interaction,ASD,119.52941176470588,1.7597761924488968,,,primary_resting_N138
spline_interaction,TD,119.52941176470588,1.99169604308296,,,primary_resting_N138
spline_interaction,ASD,120.2941176470588,1.7626491932633042,,,primary_resting_N138
spline_interaction,TD,120.2941176470588,1.9919917633452384,,,primary_resting_N138
spline_interaction,ASD,121.05882352941175,1.7658853120396023,,,primary_resting_N138
spline_interaction,TD,121.05882352941175,1.992379019284748,,,primary_resting_N138
spline_interaction,ASD,121.8235294117647,1.7694922723588964,,,primary_resting_N138
spline_interaction,TD,121.8235294117647,1.9928608289445984,,,primary_resting_N138
spline_interaction,ASD,122.58823529411764,1.7734777978022938,,,primary_resting_N138
spline_interaction,TD,122.58823529411764,1.9934402103679028,,,primary_resting_N138
spline_interaction,ASD,123.35294117647058,1.7778496119508982,,,primary_resting_N138
spline_interaction,TD,123.35294117647058,1.994120181597772,,,primary_resting_N138
spline_interaction,ASD,124.11764705882352,1.782615438385816,,,primary_resting_N138
spline_interaction,TD,124.11764705882352,1.994903760677317,,,primary_resting_N138
spline_interaction,ASD,124.88235294117646,1.7877830006881532,,,primary_resting_N138
spline_interaction,TD,124.88235294117646,1.9957939656496515,,,primary_resting_N138
spline_interaction,ASD,125.6470588235294,1.7933600224390145,,,primary_resting_N138
spline_interaction,TD,125.6470588235294,1.996793814557885,,,primary_resting_N138
spline_interaction,ASD,126.41176470588236,1.7993542272195069,,,primary_resting_N138
spline_interaction,TD,126.41176470588236,1.997906325445132,,,primary_resting_N138
spline_interaction,ASD,127.17647058823528,1.805773338610736,,,primary_resting_N138
spline_interaction,TD,127.17647058823528,1.9991345163545025,,,primary_resting_N138
spline_interaction,ASD,127.94117647058825,1.8126250801938064,,,primary_resting_N138
spline_interaction,TD,127.94117647058825,2.000481405329108,,,primary_resting_N138
spline_interaction,ASD,128.70588235294116,1.819917175549825,,,primary_resting_N138
spline_interaction,TD,128.70588235294116,2.00195001041206,,,primary_resting_N138
spline_interaction,ASD,129.47058823529412,1.8276573482598963,,,primary_resting_N138
spline_interaction,TD,129.47058823529412,2.003543349646472,,,primary_resting_N138
spline_interaction,ASD,130.23529411764707,1.8358533219051272,,,primary_resting_N138
spline_interaction,TD,130.23529411764707,2.005264441075453,,,primary_resting_N138
spline_interaction,ASD,131.0,1.844512820066622,,,primary_resting_N138
spline_interaction,TD,131.0,2.007116302742118,,,primary_resting_N138
