model,group,age_months,predicted_exponent,ci_low,ci_high,ci_method,n_total,n_asd,n_td,covariate_setting,model_formula
linear_interaction,ASD,40.0,2.082796702255874,1.9728164347654877,2.19277696974626,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,49.94117647058823,1.9935280238569093,1.9097620082914233,2.0772940394223953,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,50.705882352941174,1.9938185922138543,1.911249136825289,2.0763880476024195,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,51.470588235294116,1.994109160570799,1.9127300791967423,2.0754882419448557,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,52.23529411764706,1.9943997289277449,1.914204559933084,2.074594897922406,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,53.0,1.9946902972846896,1.9156722885933064,2.073708305976073,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,53.76470588235294,1.9949808656416355,1.9171329588766122,2.0728287724066585,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,54.529411764705884,1.9952714339985804,1.9185862476813125,2.071956620315848,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,55.294117647058826,1.995562002355526,1.9200318141126411,2.071092190598411,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,56.05882352941177,1.995852570712471,1.9214692984385835,2.0702358429863588,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,56.8235294117647,1.9961431390694158,1.9228983209932413,2.06938795714559,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,57.588235294117645,1.9964337074263616,1.9243184810277252,2.068548933824998,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,58.35294117647059,1.9967242757833064,1.9257293555092798,2.067719196057333,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,59.11764705882353,1.9970148441402522,1.9271304978703023,2.066899190410202,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,59.88235294117647,1.997305412497197,1.928521436709856,2.0660893882845377,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,60.647058823529406,1.997595980854142,1.9299016744515753,2.0652902872567087,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,61.41176470588235,1.9978865492110875,1.931270685963593,2.064502412458582,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,62.17647058823529,1.9981771175680325,1.9326279171475231,2.063726317988542,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,62.94117647058823,1.9984676859249781,1.9339727835062486,2.0629625883437077,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,63.705882352941174,1.998758254281923,1.935304668702313,2.0622118398615332,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,64.47058823529412,1.999048822638869,1.9366229231220051,2.0614747221557326,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,65.23529411764706,1.9993393909958137,1.9379268624633945,2.060751919528233,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,66.0,1.9996299593527587,1.9392157663706948,2.0600441523348225,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,66.76470588235294,1.9999205277097043,1.9404888771413593,2.0593521782780493,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,67.52941176470588,2.000211096066649,1.9417453985376212,2.058676793595677,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,68.29411764705883,2.000501664423595,1.942984494739163,2.058018834108027,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,69.05882352941177,2.00079223278054,1.944205289479688,2.0573791760813918,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,69.8235294117647,2.0010828011374855,1.94540686541626,2.056758736858711,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,70.58823529411765,2.0013733694944307,1.9465882637867058,2.0561584752021553,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,71.35294117647058,2.001663937851375,1.9477484844168,2.0555793912859497,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,72.11764705882354,2.001954506208321,1.9488864861455997,2.0550225262710424,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,72.88235294117646,2.002245074565266,1.9500011877422705,2.054488961388261,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,73.6470588235294,2.0025356429222114,1.9510914693935735,2.0539798164508496,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,74.41176470588235,2.0028262112791566,1.9521561748435141,2.053496247714799,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,75.17647058823529,2.0031167796361014,1.9531941142684908,2.053039445003712,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,75.94117647058823,2.003407347993047,1.9542040679692583,2.0526106280168355,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,76.70588235294117,2.003697916349992,1.9551847909562767,2.052211041743708,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,77.47058823529412,2.003988484706938,1.9561350184949,2.0518419509189756,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,78.23529411764706,2.0042790530638825,1.9570534726627622,2.051504633465003,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,79.0,2.0045696214208277,1.957938869951319,2.0512003728903365,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,79.76470588235294,2.0048601897777734,1.9587899299166076,2.050930449638939,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,80.52941176470588,2.005150758134718,1.95960538485256,2.0506961314168763,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,81.29411764705881,2.0054413264916637,1.9603839904205789,2.0504986625627484,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,82.05882352941177,2.0057318948486085,1.961124537126956,2.0503392525702613,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,82.8235294117647,2.0060224632055546,1.961825862491617,2.050219063919492,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,83.58823529411765,2.0063130315624993,1.9624868637046975,2.0501391994203013,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,84.35294117647058,2.006603599919444,1.9631065105201633,2.050100689318725,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,85.11764705882354,2.00689416827639,1.9636838580947888,2.0501044784579916,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,85.88235294117646,2.007184736633335,1.964218059446875,2.050151413819795,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,86.6470588235294,2.0074753049902805,1.9647083771888159,2.050242232791745,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,87.41176470588235,2.0077658733472257,1.9651541941808282,2.050377552513623,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,88.17647058823529,2.0080564417041704,1.9655550227648275,2.0505578606435133,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,88.94117647058823,2.008347010061116,1.9659105122672254,2.050783507855007,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,89.70588235294117,2.0086375784180612,1.9662204545075856,2.051054702328537,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,90.47058823529412,2.0089281467750064,1.9664847871137199,2.051371506436293,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,91.23529411764706,2.0092187151319516,1.9667035945216178,2.051733835742285,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,92.0,2.0095092834888972,1.96687710662259,2.0521414603552044,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,92.76470588235293,2.009799851845842,1.9670056951082329,2.0525940085834513,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,93.52941176470588,2.010090420202787,1.9670898676472763,2.053090972758298,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,94.29411764705881,2.010380988559733,1.967130260104013,2.0536317170154526,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,95.05882352941177,2.0106715569166775,1.9671276270699627,2.0542154867633924,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,95.8235294117647,2.0109621252736236,1.9670828310254922,2.0548414195217553,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,96.58823529411765,2.0112526936305684,1.9669968304754262,2.0555085567857105,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,97.35294117647058,2.011543261987513,1.9668706674112515,2.056215856563775,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,98.11764705882352,2.011833830344459,1.9667054544439706,2.0569622062449477,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,98.88235294117646,2.0121243987014035,1.9665023619282442,2.0577464354745625,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,99.6470588235294,2.0124149670583495,1.9662626053644852,2.058567328752214,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,100.41176470588235,2.0127055354152943,1.965987433322162,2.0594236375084267,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,101.17647058823529,2.01299610377224,1.965678116081275,2.060314091463205,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,101.94117647058823,2.013286672129185,1.965335935140747,2.0612374091176235,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,102.70588235294117,2.01357724048613,1.964962173695888,2.062192307276372,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,103.47058823529412,2.0138678088430755,1.9645581081445231,2.0631775095416276,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,104.23529411764706,2.0141583772000207,1.9641250006438313,2.06419175375621,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,105.0,2.0144489455569663,1.9636640927076978,2.065233798406235,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,105.76470588235294,2.014739513913911,1.9631765998098427,2.0663024280179796,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,106.52941176470588,2.0150300822708562,1.9626637069374404,2.0673964576042723,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,107.29411764705881,2.0153206506278014,1.9621265650271444,2.0685147362284586,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,108.05882352941175,2.0156112189847466,1.96156628820585,2.069656149763643,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,108.8235294117647,2.0159017873416922,1.9609839517545742,2.0708196229288105,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,109.58823529411764,2.016192355698637,1.9603805907119718,2.0720041206853024,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,110.35294117647058,2.016482924055583,1.959757199036391,2.0732086490747754,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,111.11764705882352,2.016773492412528,1.9591147292480848,2.0744322555769705,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,111.88235294117646,2.0170640607694725,1.9584540924788356,2.0756740290601092,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,112.6470588235294,2.0173546291264186,1.9577761588617502,2.076933099391087,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
